PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,61886.95638439209,293,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19612.607542846643,37708.5522728737,48783.56238936336,19142.624368512123,368,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,420608.21025407786,206099.3032702832,467,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69986.92195242677,7907.9776247682385,29698.123508073026,34801.00337437233,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,79179.84004559371,280058.9555186878,59786.06693274834,59,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,116445.01187192224,82463.70732863902,280815.51904109056,94109.84886360112,202,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21232,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40330.11085362566,21320.503107688703,79597.37323038952,43708.9134626519,333,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55642.73197328277,40163.07060864927,49070.17987194763,44669.41157498606,382,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50873.60281358216,53934.50253739682,58033.23300470488,64643.64990914256,364,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35706.92329517254,76306.14336146502,39247.038495715984,46078.476664134985,493,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33599,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100604.62832153344,69951.03880216324,67573.02632998343,170743.1227640455,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32621,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87747.28103999526,65404.2805314305,154680.8439703884,45886.52755999886,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,25168.195201511306,69845.02822240135,65894.12255610843,458,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,366,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,58007.718255356864,46540.783044297925,51888.03545581709,35841.64323378628,242,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34677.44854090636,34881.52034517657,25719.978721505835,72502.32207601279,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,90429.80496607856,87114.6768929312,47972.605307952166,286,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55232.45315208214,37437.23090070242,69985.57746192967,55786.77194626676,319,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34733.50930914619,32013.24491260601,46305.74657608975,29067.99249342336,88,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86062.3424372413,46638.76719174585,60851.66006170154,54673.06217209088,278,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47704.10799684982,36193.08479666752,81363.94555227939,47699.16705593096,120,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,78,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Injection of CO2,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53240.74531372285,34948.15498547199,39575.01593150998,58821.55970379782,166,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67034.61212908462,49730.938726721135,87655.24290856483,41194.65150202496,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,334,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,68482.97584335331,420608.21025407786,50823.37712731301,174,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,389427.7306828064,206099.3032702832,277,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48819.32904236653,61974.958664247104,84877.35945577602,59611.9174005732,384,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75320.23020442344,55068.3804640867,28476.98070476878,41231.087643151295,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,19724.09442911981,6555.533445247878,76240.23942720209,38914.08174890682,112,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81006.63234914301,59306.46095984049,71018.74091808841,52871.09218479472,90,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Power Plants,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,308874.3929050817,52180.9241709489,319,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56211,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68205.72446238829,53896.38043316156,45475.368017018365,12727.586050884354,45,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,283095.601945355,206099.3032702832,337,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54970.27650740583,3969.915061941312,73028.88157261866,51698.67158580963,12,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82541.1300052225,80533.78083723076,51723.02940045012,96914.53661303702,39,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,310766.98218641715,74093.67067585068,81,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75784.95882806987,65625.13885304207,23475.25187942668,34795.73082135751,474,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,174577.33462089245,180102.8632527976,354647.3826178118,82126.46989505908,330,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,420608.21025407786,194717.85051246829,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69258.76300954842,39519.372366054864,61502.62805555904,48454.423807401465,138,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32541,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61725.2423900612,38259.27989653835,62783.60128475856,52252.24759663907,174,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,172571.6883997566,200857.34059843,103,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55034.10152376841,28906.62972790414,49394.653521683,33128.15476360421,364,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41515.9619763838,10414.717469304254,5107.383194284776,18552.926605175977,307,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,40809.74864747276,76133.55598786399,32276.66450854124,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45215.62410339448,44314.05371144922,26204.26508349186,28171.36909044274,465,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39467.75704776772,65490.16238481239,38426.01162955402,20638.26720151551,249,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,44056.92573983331,159633.88996962082,134423.04883395287,90,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69372.31310998718,7912.621272804063,14551.81012182637,1298.9827107390956,468,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98806.87343264197,31589.33990673587,37640.51900568079,18574.459137613147,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,478,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,133,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,25664.29892437173,27181.833788979147,31297.00133653705,211,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32599,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92250.10502320756,180102.8632527976,307894.4114449961,65330.80873275813,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79493.8870884931,73218.08567871916,45949.271872524776,18156.795768049506,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31111,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52784.74613538821,41089.03770911035,159648.70649280533,58791.9824694883,368,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22629.133629979813,14679.476052620354,21498.70029661141,43179.36950612894,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,61308.83351818208,114296.14688564718,80362.39976466094,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,75495.4544572751,286116.2756061406,50330.92025664135,150,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32511,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34216.46651705846,19235.09009219535,34468.4715840375,94459.70647651536,222,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,182787.363328702,180102.8632527976,133292.04343444656,145171.08806901972,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,118439.15377740514,229688.44539616173,49336.18315760436,327,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36597.03222966311,192.33424080268745,70874.3059495539,24240.79492713545,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,180102.8632527976,260145.23679629032,92986.6045944589,167,-530.9681746202878,-2151.4027450234644,-22.488903294550255
