PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86366.86635734337,203142.68813272804,390603.01330456906,115675.1130087333,38,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,41733.75397423284,86413.55479633922,60581.59670711192,23201.46438309533,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73924.54665515597,203142.68813272804,269762.82200919493,167090.65103796843,414,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22121,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,333,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,111643.27725736603,78435.38172084226,165356.8343621221,129020.71606620678,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56661.05737782767,8092.659071677954,62957.66349567118,89143.50859972426,327,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,63709.58926226549,104,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21223,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,461147.75208416965,216871.6792314141,85,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31214,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87896.45268625674,39971.23325617015,195591.40214711425,71977.6805712005,423,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79456.33214331974,69780.00142835986,59076.168435144784,14780.7525452704,203,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55828.58501919191,37853.1523476466,63459.1093291914,50955.78796755541,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,103960.41821563976,91090.85096951344,105552.72161331796,69757.05699312243,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82077.80891072721,97008.63838809502,89227.39964018975,68303.65105066888,79,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61020.039183877525,4301.513524731192,65382.3872214211,76537.14255387605,32,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34659.786514137144,30717.64757896696,60345.0105798119,50223.30455790985,461,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,92409.66898478696,98163.55015301448,63147.3918273157,167,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,50446.71681205213,7926.48068135434,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85462.08113682776,65444.33870974168,30498.36691271073,38296.0060747325,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44639.753564325765,26997.65580612967,65451.95791312642,57398.51505557891,156,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,38465.45205347781,17261.913219633185,67423.66444155472,9483.871909660782,305,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36710.78847122008,72185.8102888658,59204.09943272077,35070.71998861319,481,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,204,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31877.489624803267,86935.9383443614,62188.07468787584,45208.42454028961,367,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,354,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86638.99907713397,45552.96533525868,136955.47033347277,216871.6792314141,470,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,22665.90968626338,11618.965310352032,68022.46565872754,18204.980456020792,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,365,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,209427.7110651965,59694.77475031576,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,143,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78226.21897661511,82013.67630929286,53241.78780557856,58016.25075478194,433,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,299961.29875155614,216871.6792314141,392,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45958.88243243555,312.46849172330985,11944.181557345277,36289.77965406302,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76103.01353865383,33211.086374870385,47676.826055926445,87948.92338622519,347,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,172910.11448826024,461147.75208416965,216871.6792314141,255,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,43213.01839443651,36943.66712456138,11258.571845735409,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,52115.4037743768,69662.1164654583,30963.158854962137,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51780.0804346484,57770.93828235102,58051.86029019304,107201.53543200644,393,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,117017.38462292112,87876.46018076653,73269.70452817781,23014.66401755976,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56788.98657250445,51275.374680770175,202589.2373926516,201633.4047274847,271,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31122,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51903.01506441891,55450.608301580585,42067.45626818125,34592.405790003264,24,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75811.1982485389,109413.22124569897,92137.51548879124,74916.96535959296,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39409.08315538224,21467.66426910177,46882.77099181581,10393.927264966987,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,9747.277294362626,51466.88094808746,17834.410090091587,125,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,324637.6365322201,216871.6792314141,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,38736.04241028214,22166.695162942066,32843.056928776816,476,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69814.65649098107,26081.64129831741,37930.87289919817,4320.736721923036,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,44490.30847529077,238570.17733197933,216871.6792314141,238,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,39462.85052855771,9989.747988910662,87858.60835893251,92279.78594448684,23,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31411,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,116507.8758980574,94715.54053358176,145149.91464728635,216871.6792314141,306,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,70808.54781840178,490,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,209091.80611811488,216871.6792314141,1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,"Petroleum Product Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68992.40344305661,45397.14555252117,60907.496949788816,47919.42966388214,76,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31214,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65363.18628697714,82489.87484685564,84489.1831993041,48119.24234823033,177,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90661.21255568028,77313.95292746609,57167.349894004095,51049.953094008575,371,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,58120.41287124754,81875.3720594725,32135.54666224368,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31777.224508090283,25090.053982250127,19872.099543557844,51420.87600751289,201,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,39258.97518162437,385,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,71510.47444739006,67392.84611369786,82384.13327900322,364,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,250,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,6183.933240763465,24355.305325342262,69628.7418583116,12377.687104316268,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,54099.54174720223,324,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73263.7087137265,62713.09667151551,30821.945518784072,18888.08310766066,31,-530.9681746202878,-2151.4027450234644,-22.488903294550255
